,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
38,2008-08,"[-0.0314466446780627, -0.1387992055216302, -0.1086258808193277, -0.0728876556902279, 0.1041444689895025, 0.1002903772615953, -0.0884053097969309, 0.0278803255064938, -0.0547440415018935, 0.1989158395093189]","[0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646]","[0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468]","[0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924]",0.05115986073737139,0.09879508926905423,-1.3164556532347387,-0.1514571492720107,0.6334967941122265,0.4502451911683397,1.5158183440168895
39,2008-09,"[-0.1387992055216302, -0.1086258808193277, -0.0728876556902279, 0.1041444689895025, 0.1002903772615953, -0.0884053097969309, 0.0278803255064938, -0.0547440415018935, 0.1989158395093189, -0.1058385663333001]","[-0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505]","[0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306]","[0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843]",0.02391182431611443,0.3161381580551712,-0.8200137764375366,0.3067499730745261,0.4723464994322729,0.20851974914840943,0.6168355652850012
40,2008-10,"[-0.1086258808193277, -0.0728876556902279, 0.1041444689895025, 0.1002903772615953, -0.0884053097969309, 0.0278803255064938, -0.0547440415018935, 0.1989158395093189, -0.1058385663333001, 0.031143868497335]","[0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859]","[0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122]","[-0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639]",0.024819603428617703,0.29091885375231974,-0.7226981511539367,0.3401983817488722,0.3971894320620758,0.09578414809311364,0.6872651120582882
41,2008-11,"[-0.0728876556902279, 0.1041444689895025, 0.1002903772615953, -0.0884053097969309, 0.0278803255064938, -0.0547440415018935, 0.1989158395093189, -0.1058385663333001, 0.031143868497335, -0.0902265178210508]","[-0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631]","[0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366]","[-0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057]",0.06174894631880766,0.7110471939966838,0.004636511231771112,0.6600167059423921,0.6153089269689069,0.4229633904533604,1.8115172416543577
42,2008-12,"[0.1041444689895025, 0.1002903772615953, -0.0884053097969309, 0.0278803255064938, -0.0547440415018935, 0.1989158395093189, -0.1058385663333001, 0.031143868497335, -0.0902265178210508, -0.0216693099903391]","[0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239]","[0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677]","[-0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168]",0.037822676785645645,0.40227808153189,-0.3663312971687047,0.48907566272470343,0.4842947605635566,0.22644214084533487,1.1871642040914119
43,2009-01,"[0.1002903772615953, -0.0884053097969309, 0.0278803255064938, -0.0547440415018935, 0.1989158395093189, -0.1058385663333001, 0.031143868497335, -0.0902265178210508, -0.0216693099903391, -0.0761606309633266]","[-0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828]","[-0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627]","[0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267]",0.0027530338619985613,0.2669607789422782,-0.5945977736858225,0.8405639830453424,0.8075073991654296,0.7112610987481444,0.13652153067487643
44,2009-02,"[-0.0884053097969309, 0.0278803255064938, -0.0547440415018935, 0.1989158395093189, -0.1058385663333001, 0.031143868497335, -0.0902265178210508, -0.0216693099903391, -0.0761606309633266, -0.0554306614692699]","[0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081]","[0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881]","[-0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505]",0.0038073070720315346,0.19137563817961115,-0.6471665095455629,1.2566989658423529,0.8415564235942133,0.7623346353913201,0.24540201338430348
45,2009-03,"[0.0278803255064938, -0.0547440415018935, 0.1989158395093189, -0.1058385663333001, 0.031143868497335, -0.0902265178210508, -0.0216693099903391, -0.0761606309633266, -0.0554306614692699, -0.0919201156624876]","[-0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589]","[-0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613]","[0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899]",0.004370766522754879,0.18790941793965762,-0.6654359338242508,1.2371906148713387,0.8432912253758081,0.7649368380637123,0.2763175496242122
46,2009-04,"[-0.0547440415018935, 0.1989158395093189, -0.1058385663333001, 0.031143868497335, -0.0902265178210508, -0.0216693099903391, -0.0761606309633266, -0.0554306614692699, -0.0919201156624876, -0.0401046386962612]","[-0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351]","[0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315]","[0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607]",-0.004034645719890432,0.09412087699520329,-0.7380545455999177,0.9505619799037839,0.7014464468785064,0.5521696703177597,-0.1784085637312612
47,2009-05,"[0.1989158395093189, -0.1058385663333001, 0.031143868497335, -0.0902265178210508, -0.0216693099903391, -0.0761606309633266, -0.0554306614692699, -0.0919201156624876, -0.0401046386962612, -0.0318469540379231]","[0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486]","[-0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064]","[0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574]",-0.0064510562432152216,0.12006335764238928,-0.7612646116338634,0.9274963678614139,0.703242840136949,0.5548642602054236,-0.2990014143735539
48,2009-06,"[-0.1058385663333001, 0.031143868497335, -0.0902265178210508, -0.0216693099903391, -0.0761606309633266, -0.0554306614692699, -0.0919201156624876, -0.0401046386962612, -0.0318469540379231, 0.171869586492647]","[-0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995]","[-0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119]","[-0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797]",-0.0007017495200200494,0.1625188826079311,-0.8681555209330282,0.668352479660655,0.5372497999775101,0.30587469996626515,-0.026993183855668814
49,2009-07,"[0.031143868497335, -0.0902265178210508, -0.0216693099903391, -0.0761606309633266, -0.0554306614692699, -0.0919201156624876, -0.0401046386962612, -0.0318469540379231, 0.171869586492647, -0.065759962089256]","[-0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753]","[-0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402]","[-0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554]",0.02237367737703245,-0.0611409828905177,-1.0989273767652834,0.6965990390532001,0.6854139478648151,0.5281209217972227,0.9365636384801372
50,2009-08,"[-0.0902265178210508, -0.0216693099903391, -0.0761606309633266, -0.0554306614692699, -0.0919201156624876, -0.0401046386962612, -0.0318469540379231, 0.171869586492647, -0.065759962089256, -0.0554992119974633]","[-0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625]","[0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444]","[-0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346]",0.024937499141611946,-0.08085468391691047,-1.1339704149258025,0.6850440158304516,0.6660380325675185,0.4990570488512778,0.8799289493096484
51,2009-09,"[-0.0216693099903391, -0.0761606309633266, -0.0554306614692699, -0.0919201156624876, -0.0401046386962612, -0.0318469540379231, 0.171869586492647, -0.065759962089256, -0.0554992119974633, 0.0432964670001628]","[0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622]","[0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039]","[-0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223]",0.018414331613912975,-0.04282468471284548,-1.0887188352198873,0.6505320851459269,0.668886483284442,0.5033297249266631,0.7425807508342401
52,2009-10,"[-0.0761606309633266, -0.0554306614692699, -0.0919201156624876, -0.0401046386962612, -0.0318469540379231, 0.171869586492647, -0.065759962089256, -0.0554992119974633, 0.0432964670001628, -0.0309372792306137]","[0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733]","[0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656]","[0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173]",0.020394304197614732,-0.08004402571751505,-1.3515000005111668,0.8076278873059675,0.8456766067392797,0.7685149101089195,1.2464190829981074
53,2009-11,"[-0.0554306614692699, -0.0919201156624876, -0.0401046386962612, -0.0318469540379231, 0.171869586492647, -0.065759962089256, -0.0554992119974633, 0.0432964670001628, -0.0309372792306137, -0.1011586899488923]","[0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541]","[0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141]","[-0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128]",0.02145037817255742,-0.09210056978550099,-1.3025522106730234,0.7792224914535675,0.8511244748736948,0.7766867123105422,1.270744479580328
54,2009-12,"[-0.0919201156624876, -0.0401046386962612, -0.0318469540379231, 0.171869586492647, -0.065759962089256, -0.0554992119974633, 0.0432964670001628, -0.0309372792306137, -0.1011586899488923, 0.0187238418716904]","[0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481]","[0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804]","[-0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967]",0.02160197352649381,-0.09182509442666074,-1.3029870211326244,0.7790206429169455,0.8525295135696198,0.7787942703544297,1.3129678644781921
55,2010-01,"[-0.0401046386962612, -0.0318469540379231, 0.171869586492647, -0.065759962089256, -0.0554992119974633, 0.0432964670001628, -0.0309372792306137, -0.1011586899488923, 0.0187238418716904, -0.0576431839031207]","[0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733]","[0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981]","[0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783]",0.022127943911272607,-0.10266785773118847,-1.3442040762516576,0.8381643900902332,0.8518374978404615,0.7777562467606922,1.4221240415260685
