,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
38,2008-08,"[0.024429800033748, -0.1402415462375657, -0.1053075395440243, -0.0201683056834021, 0.1239326090896624, 0.1293954027209806, -0.0378097728033896, 0.0554940617836629, -0.0338376628391272, 0.158359964483685]","[0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646]","[0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468]","[0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924]",0.0689214742817282,0.03726973773868242,-1.2455544657299553,-0.22332831875271222,0.6180604388588389,0.4270906582882583,2.1750431856944727
39,2008-09,"[-0.1402415462375657, -0.1053075395440243, -0.0201683056834021, 0.1239326090896624, 0.1293954027209806, -0.0378097728033896, 0.0554940617836629, -0.0338376628391272, 0.158359964483685, -0.0638231714686069]","[-0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505]","[0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306]","[0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843]",0.038930855053502085,0.19112328561741926,-0.8581625934426584,0.14898438550312648,0.45667550981166904,0.18501326471750357,1.0867781619056307
40,2008-10,"[-0.1053075395440243, -0.0201683056834021, 0.1239326090896624, 0.1293954027209806, -0.0378097728033896, 0.0554940617836629, -0.0338376628391272, 0.158359964483685, -0.0638231714686069, -0.0049264229698971]","[0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859]","[0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122]","[-0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639]",0.033103983724101844,0.13165694336055142,-0.5951518615815531,0.24783275673931704,0.3198463130128931,-0.020230530480660258,1.0068487941275406
41,2008-11,"[-0.0201683056834021, 0.1239326090896624, 0.1293954027209806, -0.0378097728033896, 0.0554940617836629, -0.0338376628391272, 0.158359964483685, -0.0638231714686069, -0.0049264229698971, -0.1667428462596093]","[-0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631]","[0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366]","[-0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057]",0.07053696336193607,0.6834581692578263,-0.14935038303613174,0.5151276650261604,0.6216147337676055,0.4324221006514082,2.133532202598041
42,2008-12,"[0.1239326090896624, 0.1293954027209806, -0.0378097728033896, 0.0554940617836629, -0.0338376628391272, 0.158359964483685, -0.0638231714686069, -0.0049264229698971, -0.1667428462596093, -0.0259984965764358]","[0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239]","[0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677]","[-0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168]",0.04422147411907414,0.39863856858070645,-0.6206429105150082,0.30817667577623187,0.5198147838828551,0.2797221758242826,1.424524617556859
43,2009-01,"[0.1293954027209806, -0.0378097728033896, 0.0554940617836629, -0.0338376628391272, 0.158359964483685, -0.0638231714686069, -0.0049264229698971, -0.1667428462596093, -0.0259984965764358, -0.0723988160161735]","[-0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828]","[-0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627]","[0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267]",0.00997139681960644,0.27673878791619455,-0.7734820730676126,0.7303155486613258,0.9046596980715954,0.8569895471073932,0.711945388379494
44,2009-02,"[-0.0378097728033896, 0.0554940617836629, -0.0338376628391272, 0.158359964483685, -0.0638231714686069, -0.0049264229698971, -0.1667428462596093, -0.0259984965764358, -0.0723988160161735, -0.0608623880891718]","[0.0340851146018623, -0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081]","[0.0225478507670278, -0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881]","[-0.056447500476349, 0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505]",0.004689029274024887,0.21489842302488396,-0.7808412013714735,0.9139267301733245,0.8604795888902891,0.7907193833354336,0.34437126647220206
45,2009-03,"[0.0554940617836629, -0.0338376628391272, 0.158359964483685, -0.0638231714686069, -0.0049264229698971, -0.1667428462596093, -0.0259984965764358, -0.0723988160161735, -0.0608623880891718, -0.0535775297585583]","[-0.0672143116457814, -0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589]","[-0.0378112209095847, 0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613]","[0.0173404390204761, 0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899]",0.004179174696125276,0.22279365161470405,-0.7508277480012364,0.936361319640802,0.8617551630113478,0.7926327445170217,0.3002894825524004
46,2009-04,"[-0.0338376628391272, 0.158359964483685, -0.0638231714686069, -0.0049264229698971, -0.1667428462596093, -0.0259984965764358, -0.0723988160161735, -0.0608623880891718, -0.0535775297585583, -0.0044521937289344]","[-0.1927644530712475, 0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351]","[0.0793178191427338, -0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315]","[0.0102543857803475, 0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607]",-0.005355065341291483,0.181125450532353,-0.7374945703304193,0.7576773328693651,0.8062934252352078,0.7094401378528117,-0.3244458920099662
47,2009-05,"[0.158359964483685, -0.0638231714686069, -0.0049264229698971, -0.1667428462596093, -0.0259984965764358, -0.0723988160161735, -0.0608623880891718, -0.0535775297585583, -0.0044521937289344, -0.0276994974187178]","[0.0549123586908646, -0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486]","[-0.0730060546156468, -0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064]","[0.0904527424685924, -0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574]",-0.010953339626896288,0.28088359287029413,-0.8336150697075065,0.65701932852343,0.8910011605778316,0.8365017408667474,-0.9203087876463907
48,2009-06,"[-0.0638231714686069, -0.0049264229698971, -0.1667428462596093, -0.0259984965764358, -0.0723988160161735, -0.0608623880891718, -0.0535775297585583, -0.0044521937289344, -0.0276994974187178, 0.1833908102065644]","[-0.1570056461674505, -0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995]","[-0.0488781645710306, -0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119]","[-0.0598934249730843, -0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797]",0.003533436525486315,0.31653181948344267,-1.058976953655911,0.6196028609132445,0.7733690879246827,0.660053631887024,0.180789740370773
49,2009-07,"[-0.0049264229698971, -0.1667428462596093, -0.0259984965764358, -0.0723988160161735, -0.0608623880891718, -0.0535775297585583, -0.0044521937289344, -0.0276994974187178, 0.1833908102065644, -0.08068510320542]","[-0.034127828880859, -0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753]","[-0.0166345864471122, 0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402]","[-0.0061600213137639, -0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554]",0.007482516994863644,0.1927978354375963,-1.0653755300003498,0.9647622641336502,0.7242914053235915,0.5864371079853872,0.2965654930805038
50,2009-08,"[-0.1667428462596093, -0.0259984965764358, -0.0723988160161735, -0.0608623880891718, -0.0535775297585583, -0.0044521937289344, -0.0276994974187178, 0.1833908102065644, -0.08068510320542, 0.013119769163742]","[-0.2189205213477631, 0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625]","[0.1036362445646366, 0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444]","[-0.0142635832951057, -0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346]",0.013249397802864063,0.1842026063504878,-1.0984930440898963,1.0156700923537678,0.7323101293130467,0.5984651939695701,0.44507657892847047
51,2009-09,"[-0.0259984965764358, -0.0723988160161735, -0.0608623880891718, -0.0535775297585583, -0.0044521937289344, -0.0276994974187178, 0.1833908102065644, -0.08068510320542, 0.013119769163742, 0.0714915746668699]","[0.137933002973239, 0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622]","[0.0943471951781677, 0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039]","[-0.0232290753880168, 0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223]",0.029090108169170164,0.01959562134239637,-1.0519948551519351,0.9539621609322106,0.6801646265521645,0.5202469398282468,1.1506790353107037
52,2009-10,"[-0.0723988160161735, -0.0608623880891718, -0.0535775297585583, -0.0044521937289344, -0.0276994974187178, 0.1833908102065644, -0.08068510320542, 0.013119769163742, 0.0714915746668699, -0.0325389067714261]","[0.0023963357123828, 0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733]","[0.100562737099627, 0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656]","[0.0493608362677267, -0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173]",0.028855689891642916,0.0004868846738909638,-1.269096696115706,1.085850748104114,0.7790467876878368,0.6685701815317551,1.4180264767815491
53,2009-11,"[-0.0608623880891718, -0.0535775297585583, -0.0044521937289344, -0.0276994974187178, 0.1833908102065644, -0.08068510320542, 0.013119769163742, 0.0714915746668699, -0.0325389067714261, -0.0742917700524068]","[0.1124848702996081, 0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541]","[0.0219900178720881, 0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141]","[-0.0476353325885505, -0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128]",0.03396511204339026,-0.05852982503567819,-1.0976174168636263,1.0477434288964405,0.7958102123108205,0.6937153184662308,1.6974954295350722
54,2009-12,"[-0.0535775297585583, -0.0044521937289344, -0.0276994974187178, 0.1833908102065644, -0.08068510320542, 0.013119769163742, 0.0714915746668699, -0.0325389067714261, -0.0742917700524068, 0.047933444160414]","[0.0896536818700589, 0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481]","[0.0794311000389613, 0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804]","[-0.0396075985994899, 0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967]",0.035337412157379094,-0.0535094145924024,-1.0970968864848076,1.0270651982884833,0.7958711471054036,0.6938067206581054,1.8301852378836472
55,2010-01,"[-0.0044521937289344, -0.0276994974187178, 0.1833908102065644, -0.08068510320542, 0.013119769163742, 0.0714915746668699, -0.0325389067714261, -0.0742917700524068, 0.047933444160414, -0.0222897469184881]","[0.1533467993086351, 0.0491755484819486, 0.0577050522166995, 0.1613322491060753, 0.1481578694879625, -0.1338541890202622, 0.0429462107709733, 0.073770561512541, 0.0491667645559481, 0.0258441087885733]","[0.0439839293266315, 0.0169573072566064, -0.0675342143309119, -0.040797120548402, 0.0926251587061444, -0.0024250778637039, 0.0474460491942656, 0.083025276250141, 0.0197308337574804, 0.0757885450521981]","[0.0651079431347607, -0.0098166690016574, 0.0115662978214797, -0.1194369763759554, 0.0619388454371346, 0.0443612739863223, 0.0005345186609173, -0.0243399228336128, 0.0342375129678967, 0.0019642015213783]",0.03555461624762127,-0.06395751950157406,-1.1749119737304392,1.1251039315851814,0.8151276126765842,0.7226914190148763,2.027793050292981
